Diet;Line;Line 1;Line 2;Line 3;Density;PV;Prediction.OUT;Validation.OUT;FK;RandomForest
BK27943M;3;0;0;1;416;8000;;30;BK27943M_3_8000;53,475738373000006
BK32324M;3;0;0;1;416;8000;;30;BK32324M_3_8000;53,475738373000006
BK29478M;3;0;0;1;344;6500;;32;BK29478M_3_6500;54,67010887039991
BK32937M;3;0;0;1;344;6500;;32;BK32937M_3_6500;54,67010887039991
BK35051M;3;0;0;1;344;6500;;32;BK35051M_3_6500;54,67010887039991
BK35052M;3;0;0;1;344;6500;;32;BK35052M_3_6500;54,67010887039991
BK8692M;3;0;0;1;344;7000;;32;BK8692M_3_7000;51,978959483335785
BK8695M;3;0;0;1;320;7000;;32;BK8695M_3_7000;52,56193277025009
BK28450M;3;0;0;1;344;7000;;32;BK28450M_3_7000;51,978959483335785
BK8692M;3;0;0;1;344;7000;;32;BK8692M_3_7000;51,978959483335785
BK8694M;3;0;0;1;320;7000;;32;BK8694M_3_7000;52,56193277025009
BK8694M;3;0;0;1;320;7000;;32;BK8694M_3_7000;52,56193277025009
BK8695M;3;0;0;1;320;7000;;32;BK8695M_3_7000;52,56193277025009
BK26251M;3;0;0;1;344;7700;;34;BK26251M_3_7700;56,830403185466615
BK5825M;3;0;0;1;344;7700;;34;BK5825M_3_7700;56,830403185466615
BK5825M;3;0;0;1;344;7700;;34;BK5825M_3_7700;56,830403185466615
BK5825M;3;0;0;1;344;7700;;34;BK5825M_3_7700;56,830403185466615
BK5835M;3;0;0;1;376;7700;;34;BK5835M_3_7700;59,33506320730007
BK5836M;3;0;0;1;376;7700;;34;BK5836M_3_7700;59,33506320730007
BK5836M;3;0;0;1;376;7700;;34;BK5836M_3_7700;59,33506320730007
BK4004M;3;0;0;1;320;6500;;35;BK4004M_3_6500;47,58819638883334
BK4004M;3;0;0;1;320;6500;;35;BK4004M_3_6500;47,58819638883334
BK4050M;3;0;0;1;320;8000;;35;BK4050M_3_8000;57,88851230699999
BK27944M;3;0;0;1;432;7000;;35;BK27944M_3_7000;52,50433551740003
BK4005M;3;0;0;1;320;6500;;35;BK4005M_3_6500;47,58819638883334
BK4005M;3;0;0;1;320;6500;;35;BK4005M_3_6500;47,58819638883334
BK8931M;3;0;0;1;344;7000;;38;BK8931M_3_7000;51,978959483335785
BK24078M;3;0;0;1;344;7000;;38;BK24078M_3_7000;51,978959483335785
BK28083M;3;0;0;1;344;7000;;38;BK28083M_3_7000;51,978959483335785
BK28084M;3;0;0;1;344;7000;;38;BK28084M_3_7000;51,978959483335785
BK28320M;3;0;0;1;384;7000;;38;BK28320M_3_7000;57,100974689399955
BK28692M;3;0;0;1;344;7000;;38;BK28692M_3_7000;51,978959483335785
BK32439M;3;0;0;1;344;7000;;38;BK32439M_3_7000;51,978959483335785
BK32439M;3;0;0;1;344;7000;;38;BK32439M_3_7000;51,978959483335785
BK32439M;3;0;0;1;344;7000;;38;BK32439M_3_7000;51,978959483335785
BK9920M;3;0;0;1;344;7000;;38;BK9920M_3_7000;51,978959483335785
BK5148M;3;0;0;1;528;9300;;39;BK5148M_3_9300;59,453661422799954
BK9545M;3;0;0;1;344;6500;;39;BK9545M_3_6500;54,67010887039991
